69,10001098,2013-03-12,2014-11-28 07:59:37,TEST870
70,10000796,2014-05-07,2013-05-18 11:48:59,TEST202
71,10001012,2014-10-23,2011-12-02 03:12:01,TEST18
72,10001295,2014-09-06,2010-04-04 02:57:26,TEST845
73,10001443,2010-11-01,2010-12-29 17:08:32,TEST959
74,10001227,2014-05-11,2012-07-18 20:38:56,TEST743
75,10001258,2012-11-06,2013-08-19 17:58:29,TEST543
76,10001037,2012-08-03,2012-07-02 21:57:05,TEST824
77,10000939,2014-06-21,2014-06-21 03:54:51,TEST302
78,10001417,2012-03-24,2011-12-11 18:38:57,TEST797
79,10001174,2010-06-18,2014-06-02 20:17:30,TEST999
80,10001261,2013-10-25,2013-04-16 03:00:19,TEST835
81,10001303,2014-01-12,2013-09-29 04:23:22,TEST173
82,10001115,2014-06-20,2014-02-01 15:02:06,TEST990
83,10000905,2012-10-26,2011-11-22 10:32:54,TEST188
84,10001241,2012-01-28,2014-04-13 15:24:25,TEST778
85,10001393,2013-09-24,2010-01-07 11:10:49,TEST967
86,10001384,2010-02-20,2014-01-21 20:57:54,TEST318
87,10000603,2014-08-07,2010-05-22 11:31:51,TEST561
88,10000636,2011-08-24,2013-10-09 21:48:26,TEST192
89,10001106,2013-09-05,2013-11-22 15:49:46,TEST574
90,10001490,2012-02-20,2011-06-25 01:58:57,TEST216
91,10000543,2010-04-21,2011-05-03 05:23:36,TEST632
92,10001232,2013-05-23,2013-12-24 08:43:38,TEST669
93,10000878,2013-01-14,2014-03-29 11:40:29,TEST462
94,10001457,2010-10-08,2012-09-16 13:19:23,TEST476
95,10000759,2012-11-18,2014-03-12 13:44:43,TEST216
96,10001306,2010-10-13,2013-05-05 17:49:40,TEST986
97,10001107,2012-12-22,2013-05-25 03:51:22,TEST681
98,10000739,2011-02-09,2011-09-23 02:44:25,TEST783
99,10000949,2011-01-06,2012-11-25 08:27:41,TEST108
100,10000715,2012-12-05,2011-10-25 03:21:01,TEST340
101,10000527,2012-10-07,2010-05-07 08:22:27,TEST540
102,10000816,2013-10-11,2013-02-07 13:22:05,TEST494
103,10000536,2010-07-09,2012-04-15 12:08:39,TEST23
104,10001426,2014-11-11,2010-08-01 04:19:50,TEST139
105,10000814,2013-02-25,2014-07-04 10:30:29,TEST230
106,10001233,2013-03-16,2012-09-03 23:25:08,TEST16
107,10001167,2013-04-24,2010-12-28 00:00:24,TEST347
108,10000661,2013-11-06,2011-03-07 05:56:56,TEST295
109,10000525,2014-11-08,2014-06-15 06:23:49,TEST160
110,10000576,2013-02-15,2012-01-30 18:59:00,TEST760
111,10000589,2010-01-02,2010-04-14 10:58:06,TEST377
112,10001391,2011-09-28,2012-06-09 00:35:51,TEST710
113,10000894,2013-05-05,2013-10-15 00:55:32,TEST512
114,10001291,2012-04-14,2013-11-21 08:01:20,TEST100
115,10000817,2011-01-09,2014-08-18 09:47:08,TEST899
116,10000891,2011-09-17,2013-11-27 05:46:56,TEST955
117,10000592,2011-06-19,2010-12-19 05:06:36,TEST624
118,10000994,2012-11-26,2010-08-22 08:56:01,TEST693
119,10001072,2013-08-24,2010-06-06 23:42:43,TEST734
120,10001134,2011-10-08,2011-02-07 11:50:20,TEST542
121,10000698,2012-11-11,2014-12-15 19:47:46,TEST99
122,10000760,2014-05-17,2011-01-23 12:06:04,TEST675
123,10001370,2014-06-18,2010-12-18 21:28:59,TEST123
124,10001067,2010-11-13,2012-04-12 19:31:57,TEST4
125,10000963,2013-10-11,2011-03-16 14:20:36,TEST960
126,10001255,2013-01-09,2013-09-18 10:46:24,TEST572
127,10000886,2013-12-31,2010-01-17 13:53:12,TEST27
128,10000528,2013-07-20,2014-09-29 08:42:54,TEST939
129,10001209,2010-04-27,2013-04-20 00:44:26,TEST294
130,10000588,2010-11-24,2014-07-13 08:39:18,TEST704
131,10000714,2011-02-28,2012-09-26 03:43:03,TEST786
132,10001069,2014-02-10,2014-06-14 00:19:01,TEST572
133,10000917,2014-03-07,2013-07-06 09:16:07,TEST848
134,10001017,2012-01-21,2013-03-17 19:29:53,TEST172
135,10000779,2013-02-01,2013-08-15 15:41:52,TEST101
136,10000885,2012-08-12,2012-09-09 03:31:46,TEST302
137,10001263,2010-10-05,2011-01-17 00:09:43,TEST562
138,10000537,2014-07-02,2013-07-21 20:21:50,TEST161
139,10001197,2010-06-22,2011-05-28 13:49:39,TEST486
140,10001332,2011-06-18,2010-10-25 03:26:55,TEST827
141,10001084,2011-08-08,2010-09-11 02:26:08,TEST129
142,10001342,2013-08-12,2012-10-13 13:19:46,TEST993
143,10000791,2013-10-30,2013-06-08 18:05:49,TEST22
144,10000577,2014-08-23,2013-05-13 16:27:11,TEST937
145,10001120,2012-10-28,2012-10-15 08:28:51,TEST818
146,10000934,2014-07-27,2014-04-08 16:20:00,TEST878
147,10001399,2013-01-09,2011-09-17 16:38:42,TEST234
148,10001326,2011-06-07,2013-02-05 18:32:33,TEST975
149,10000729,2010-09-01,2010-02-06 12:01:13,TEST992
150,10000740,2011-08-02,2010-12-14 08:15:30,TEST311
151,10001285,2013-11-14,2010-01-21 21:50:57,TEST166
152,10000586,2011-10-30,2014-10-15 09:16:59,TEST481
153,10001498,2012-12-31,2011-10-25 01:11:36,TEST537
154,10001195,2013-04-24,2011-09-12 04:06:53,TEST591
155,10001215,2013-04-10,2011-03-22 07:11:49,TEST293
156,10000823,2012-08-23,2010-01-31 03:51:45,TEST723
157,10001144,2013-08-10,2010-09-15 04:02:52,TEST442
158,10001038,2012-04-20,2012-11-08 12:31:59,TEST115
159,10001041,2014-04-04,2014-01-02 03:41:36,TEST931
160,10000887,2014-04-30,2012-02-04 04:56:45,TEST902
161,10000781,2011-11-14,2010-11-30 19:45:36,TEST790
162,10000778,2011-02-13,2014-05-26 19:51:14,TEST680
163,10001302,2010-10-16,2010-11-27 07:41:04,TEST690
164,10000890,2013-07-08,2013-08-24 10:28:54,TEST921
165,10000686,2012-02-08,2012-05-31 13:19:01,TEST726
166,10001285,2013-12-28,2011-09-13 17:16:24,TEST375
167,10001255,2011-08-22,2010-05-19 16:08:44,TEST696
168,10000938,2010-03-01,2013-03-13 05:13:15,TEST527
169,10001155,2010-01-08,2013-01-06 19:40:39,TEST450
170,10001183,2012-04-07,2010-07-13 02:14:54,TEST383
171,10001415,2013-04-22,2013-05-01 09:14:29,TEST370
172,10001271,2012-08-10,2010-06-19 23:31:35,TEST609
173,10001355,2011-09-11,2013-09-28 20:41:49,TEST685
174,10001158,2010-03-31,2012-10-01 10:11:39,TEST573
175,10000801,2011-02-09,2010-11-22 09:07:03,TEST505
176,10001023,2013-01-02,2013-03-17 10:30:36,TEST761
177,10001170,2010-01-03,2013-06-03 04:14:15,TEST927
178,10000993,2012-08-17,2010-05-04 07:01:04,TEST953
179,10000606,2013-01-17,2010-06-16 03:36:55,TEST603
180,10001125,2014-03-03,2012-09-10 04:42:01,TEST938
181,10000848,2014-11-25,2011-04-13 20:19:44,TEST77
182,10000642,2010-07-14,2010-06-10 02:03:35,TEST848
183,10001031,2011-08-30,2012-08-31 19:44:52,TEST845
184,10000578,2010-03-12,2012-05-13 06:23:50,TEST302
185,10001126,2010-04-15,2010-08-27 08:52:59,TEST195
186,10000542,2013-11-30,2012-05-25 06:07:17,TEST890
187,10001467,2013-02-15,2012-12-29 01:28:39,TEST852
188,10000817,2013-05-22,2014-01-05 08:37:25,TEST54
189,10001400,2010-02-06,2012-04-22 14:11:02,TEST849
190,10000625,2012-06-09,2014-12-15 23:03:21,TEST664
191,10000693,2011-10-03,2013-06-21 09:03:33,TEST867
192,10001124,2014-07-29,2010-11-08 08:44:00,TEST752
193,10000618,2010-10-28,2013-12-20 19:49:16,TEST195
194,10001322,2012-12-29,2012-10-27 12:31:25,TEST620
195,10000542,2011-01-27,2011-05-15 09:14:33,TEST742
196,10001149,2013-03-26,2012-04-27 00:19:27,TEST584
197,10001280,2013-01-20,2011-05-20 02:47:08,TEST186
198,10001086,2011-11-07,2014-01-14 23:33:22,TEST700
199,10000866,2013-04-27,2011-05-04 16:31:08,TEST277
200,10000598,2011-03-31,2011-11-05 17:50:25,TEST325
