46,10000000204,2013-08-09,FP-GTC,113802,15,14,10000046,51.23,1,igd
47,10000000208,2013-06-30,FP-non GTC,15808,15,14,10000047,15.85,1,fii
48,10000000209,2013-06-03,FP-GTC,174053,3,13,10000048,7.12,1,bdj
49,10000000042,2013-12-31,Auction,2635,0,14,10000049,12.04,1,hfi
50,10000000044,2013-12-25,Auction,1161,3,13,10000050,73.26,1,gaf
51,10000000022,2013-03-28,FP-non GTC,64076,0,5,10000051,184.21,1,agf
52,10000000023,2013-01-30,FP-GTC,33977,15,13,10000052,172.03,1,hic
53,10000000047,2013-12-05,FP-GTC,31673,0,14,10000053,122.78,1,fae
54,10000000056,2013-10-08,Auction,174106,3,14,10000054,92.98,1,ica
55,10000000062,2013-12-27,Auction,26249,0,13,10000055,12.19,1,jfa
56,10000000053,2013-12-16,FP-GTC,159184,0,5,10000056,15.65,1,hca
57,10000000055,2013-10-17,FP-GTC,10058,3,11,10000057,101.79,1,ijc
58,10000000020,2013-11-17,ABIN,48904,0,12,10000058,7.12,1,jfd
59,10000000007,2013-09-18,FP-non GTC,145970,0,14,10000059,12.85,1,iab
60,10000000008,2013-06-30,FP-GTC,963,0,13,10000060,12.19,1,abb
61,10000000002,2013-10-12,FP-GTC,118687,3,13,10000061,92.98,1,gja
62,10000000003,2013-08-20,FP-GTC,20886,0,14,10000062,42.99,1,iba
63,10000000010,2013-08-29,Auction,148324,15,13,10000063,1.88,1,deh
64,10000000016,2013-07-17,Auction,139255,15,14,10000064,21.14,1,afb
65,10000000017,2013-07-23,FP-GTC,20213,0,5,10000065,21.14,1,ijb
66,10000000012,2013-01-06,Auction,32996,15,13,10000066,132.33,1,ddi
67,10000000013,2013-08-14,FP-GTC,99985,0,14,10000067,120.87,1,aej
68,10000000067,2013-08-10,Auction,67703,3,14,10000068,120.87,1,jif
69,10000000085,2013-09-28,FP-non GTC,65,0,11,10000069,9.26,1,fcb
70,10000000141,2013-08-21,FP-non GTC,130,0,14,10000070,16.26,1,dib
71,10000000078,2013-03-11,FP-GTC,164,0,14,10000071,157.14,1,ejc
72,10000000109,2013-05-06,FP-GTC,216,0,11,10000072,1.88,1,jhb
73,10000000096,2013-05-17,FP-non GTC,223,0,5,10000073,12.04,1,jgg
74,10000000095,2013-01-10,FP-non GTC,223,0,14,10000074,189.23,1,bgb
75,10000000098,2013-05-05,FP-non GTC,223,0,5,10000075,73.26,1,efh
76,10000000097,2013-02-03,FP-non GTC,223,0,5,10000076,4.13,1,jja
77,10000000099,2013-11-26,FP-non GTC,223,0,5,10000077,290.72,1,cbg
78,10000000100,2013-08-30,FP-non GTC,223,0,5,10000078,265.56,1,gef
79,10000000126,2013-04-26,FP-GTC,279,15,5,10000079,5.91,1,eji
80,10000000252,2013-06-30,Auction,314,0,5,10000080,319.79,1,jhf
81,10000000052,2013-06-30,Auction,314,211,5,10000081,246,1,hgg
82,10000000253,2013-12-16,Auction,314,211,5,10000082,20.35,1,jjg
83,10000000051,2013-12-15,Auction,314,0,5,10000083,36.7,1,ejf
84,10000000190,2013-08-17,Auction,533,0,13,10000084,101.79,1,cbc
85,10000000251,2013-12-15,ABIN,1349,0,5,10000085,47.71,1,aeh
86,10000000050,2013-02-04,ABIN,1349,0,5,10000086,3.49,1,jdb
87,10000000049,2013-01-11,ABIN,1349,0,13,10000087,46.44,1,eaj
88,10000000250,2013-02-04,ABIN,1349,0,13,10000088,4.54,1,jjh
89,10000000131,2013-05-17,ABIN,1357,0,14,10000089,3.18,1,cga
90,10000000172,2013-11-12,FP-GTC,1504,0,14,10000090,86.58,1,jjj
91,10000000142,2013-08-21,FP-GTC,4943,0,13,10000091,12.85,1,egj
92,10000000195,2013-05-09,ABIN,6762,0,13,10000092,16.26,1,ehg
93,10000000070,2013-09-19,Auction,9426,3,13,10000093,21.14,1,fff
94,10000000165,2013-02-06,FP-non GTC,10866,0,14,10000094,20.6,1,bha
95,10000000187,2013-02-02,Auction,11554,0,13,10000095,246,1,gfa
96,10000000189,2013-08-23,FP-GTC,11848,0,14,10000096,109,1,jeb
97,10000000139,2013-08-03,Auction,13836,0,13,10000097,39.41,1,baf
98,10000000140,2013-05-17,Auction,13836,0,14,10000098,16.26,1,adh
99,10000000102,2013-06-06,FP-GTC,13987,0,13,10000099,112.56,1,eii
100,10000000076,2013-07-02,Auction,15687,0,14,10000100,184.21,1,ijj
101,10000000082,2013-10-25,Auction,15687,0,11,10000001,27.48,1,jji
102,10000000129,2013-04-20,FP-non GTC,16145,3,12,10000002,26.45,1,jfd
103,10000000128,2013-03-12,FP-non GTC,16145,0,13,10000003,415.73,1,ibh
104,10000000222,2013-03-28,ABIN,16509,0,5,10000004,56.36,1,gaa
105,10000000021,2013-10-29,ABIN,16509,0,5,10000005,2.44,1,ece
106,10000000134,2013-05-22,FP-GTC,20485,0,14,10000006,269.76,1,bjj
107,10000000135,2013-01-25,FP-GTC,20485,101,12,10000007,109,1,acd
108,10000000136,2013-06-12,FP-GTC,20485,101,12,10000008,101.79,1,ade
109,10000000241,2013-12-26,Auction,23446,23,14,10000009,246,1,iai
110,10000000041,2013-12-26,Auction,23446,23,14,10000010,189.23,1,jga
111,10000000242,2013-12-31,Auction,23446,23,14,10000011,15.65,1,fed
112,10000000040,2013-10-04,Auction,23446,23,14,10000012,28.23,1,gfh
113,10000000194,2013-03-16,FP-GTC,24541,0,5,10000013,16.26,1,bjb
114,10000000101,2013-05-21,FP-GTC,26262,0,5,10000014,122.78,1,jba
115,10000000077,2013-01-28,FP-GTC,30059,3,14,10000015,172.03,1,fjb
116,10000000057,2013-04-26,Auction,31387,3,14,10000016,42.99,1,bdg
117,10000000258,2013-10-06,Auction,31387,3,14,10000017,207.5,1,jja
118,10000000261,2013-11-06,FP-GTC,31519,0,14,10000018,5.91,1,ggd
119,10000000058,2013-10-06,FP-GTC,31519,3,14,10000019,39.41,1,bdc
120,10000000059,2013-12-28,FP-GTC,31519,0,14,10000020,16.26,1,cid
121,10000000060,2013-11-06,FP-GTC,31519,0,14,10000021,16.26,1,jfg
122,10000000260,2013-11-06,FP-GTC,31519,0,14,10000022,78.48,1,gha
123,10000000259,2013-12-28,FP-GTC,31519,3,14,10000023,190.22,1,fdh
124,10000000156,2013-06-11,FP-GTC,35570,100,12,10000024,2.44,1,fad
125,10000000119,2013-01-10,Auction,36250,0,5,10000025,7.12,1,hjf
126,10000000186,2013-09-17,FP-non GTC,38238,0,14,10000026,36.7,1,jdh
127,10000000038,2013-08-14,FP-GTC,40059,3,14,10000027,35.72,1,bhh
128,10000000239,2013-08-09,FP-GTC,40059,3,14,10000028,3.49,1,gjj
129,10000000034,2013-12-02,FP-GTC,41940,0,13,10000029,223.63,1,cjf
130,10000000235,2013-02-01,FP-GTC,41940,0,13,10000030,265.56,1,caj
131,10000000127,2013-07-28,FP-non GTC,43479,0,13,10000031,62.02,1,fcd
132,10000000103,2013-06-16,FP-GTC,44079,0,12,10000032,46.44,1,bhg
133,10000000201,2013-08-23,Auction,45238,101,14,10000033,132.33,1,ddi
134,10000000122,2013-06-15,Auction,45333,0,13,10000034,448.8,1,jce
135,10000000123,2013-06-15,FP-non GTC,45333,0,14,10000035,207.5,1,daf
136,10000000124,2013-06-01,FP-non GTC,45333,0,14,10000036,190.22,1,gfg
137,10000000072,2013-08-10,FP-GTC,46575,0,14,10000037,16.71,1,cjj
138,10000000043,2013-03-22,FP-non GTC,50508,0,13,10000038,4.13,1,agg
139,10000000244,2013-12-25,FP-non GTC,50508,0,13,10000039,1.88,1,bad
140,10000000121,2013-07-22,FP-GTC,50677,0,13,10000040,491.32,1,fhb
141,10000000120,2013-04-13,FP-GTC,50677,0,5,10000041,2.44,1,cfc
142,10000000168,2013-04-16,Auction,51582,0,14,10000042,56.36,1,eie
143,10000000073,2013-08-21,FP-GTC,57013,0,13,10000043,15.85,1,cjc
144,10000000075,2013-04-22,FP-non GTC,57013,0,14,10000044,2.44,1,hgc
145,10000000074,2013-08-29,FP-GTC,57013,0,14,10000045,7.12,1,fdd
146,10000000093,2013-05-16,Auction,57784,0,14,10000046,35.72,1,heg
147,10000000265,2013-08-23,Auction,57990,3,11,10000047,9.26,1,cdf
148,10000000266,2013-07-10,Auction,57990,3,14,10000048,3.18,1,adi
149,10000000267,2013-08-10,Auction,57990,3,14,10000049,638.72,1,egh
150,10000000065,2013-08-23,Auction,57990,3,14,10000050,141.7,1,hge
151,10000000143,2013-04-18,ABIN,57990,0,13,10000051,12.19,1,egj
152,10000000066,2013-07-10,Auction,57990,3,14,10000052,132.33,1,fea
153,10000000144,2013-06-16,ABIN,57990,3,5,10000053,5.48,1,abf
154,10000000064,2013-07-15,Auction,57990,3,11,10000054,1.88,1,ecc
155,10000000061,2013-11-06,FP-GTC,60340,0,14,10000055,12.85,1,hda
156,10000000262,2013-12-27,FP-GTC,60340,0,14,10000056,62.02,1,cgh
157,10000000019,2013-07-29,FP-GTC,60606,3,12,10000057,15.85,1,gbf
158,10000000220,2013-11-17,FP-GTC,60606,3,12,10000058,9.26,1,bae
159,10000000018,2013-07-27,FP-GTC,60606,3,12,10000059,16.71,1,hag
160,10000000219,2013-07-29,FP-GTC,60606,3,12,10000060,20.6,1,ici
161,10000000145,2013-01-09,Auction,63861,3,5,10000061,1.88,1,bfa
162,10000000200,2013-06-11,ABIN,63861,0,5,10000062,141.7,1,dea
163,10000000199,2013-01-10,ABIN,63861,0,5,10000063,1.88,1,bce
164,10000000237,2013-09-16,Others,63861,0,11,10000064,112.56,1,cfi
165,10000000036,2013-01-14,Others,63861,0,11,10000065,94.45,1,ijh
166,10000000125,2013-05-17,Auction,63861,0,14,10000066,78.48,1,gag
167,10000000198,2013-06-05,ABIN,63861,0,13,10000067,5.48,1,bja
168,10000000094,2013-05-24,Auction,63864,3,14,10000068,28.23,1,gca
169,10000000104,2013-05-15,Others,63889,0,13,10000069,3.49,1,fcf
170,10000000107,2013-03-25,FP-GTC,67698,2,11,10000070,15.65,1,fae
171,10000000108,2013-03-09,FP-GTC,67698,0,11,10000071,5.48,1,cci
172,10000000106,2013-12-05,FP-GTC,67698,0,11,10000072,246,1,efc
173,10000000182,2013-04-18,FP-non GTC,73506,0,13,10000073,122.78,1,cig
174,10000000169,2013-11-01,FP-GTC,75665,0,14,10000074,223.63,1,big
175,10000000146,2013-05-03,ABIN,75708,3,5,10000075,141.7,1,bgi
176,10000000151,2013-04-21,FP-non GTC,80053,0,11,10000076,21.14,1,bdg
177,10000000149,2013-03-12,FP-non GTC,80053,0,11,10000077,55.89,1,ffh
178,10000000150,2013-05-19,FP-non GTC,80053,0,11,10000078,51.23,1,chb
179,10000000083,2013-11-23,Auction,80135,0,14,10000079,21.72,1,dhd
180,10000000089,2013-10-19,Auction,95672,3,14,10000080,204.28,1,gid
181,10000000152,2013-05-18,Others,95672,0,11,10000081,21.14,1,jij
182,10000000035,2013-02-01,Others,100847,0,5,10000082,204.28,1,ddj
183,10000000236,2013-01-14,Others,100847,0,5,10000083,122.78,1,hab
184,10000000090,2013-08-05,ABIN,139973,3,14,10000084,94.45,1,fai
185,10000000091,2013-05-19,ABIN,139973,0,11,10000085,86.58,1,bei
186,10000000033,2013-12-01,Auction,150047,3,14,10000086,56.36,1,jhh
187,10000000234,2013-12-02,Auction,150047,3,14,10000087,290.72,1,bdg
188,10000000249,2013-01-11,FP-GTC,155226,0,13,10000088,60.37,1,heh
189,10000000048,2013-05-27,FP-GTC,155226,0,13,10000089,112.56,1,hja
190,10000000181,2013-09-01,FP-GTC,156356,0,13,10000090,265.56,1,egc
191,10000000092,2013-04-11,FP-GTC,158798,0,11,10000091,35.72,1,dgb
192,10000000191,2013-05-05,FP-non GTC,165888,0,13,10000092,92.98,1,idc
193,10000000229,2013-11-21,Auction,170083,3,11,10000093,28.23,1,bgi
194,10000000028,2013-10-07,Auction,170083,3,11,10000094,27.48,1,ihd
195,10000000031,2013-07-12,Auction,175750,3,14,10000095,9.26,1,gci
196,10000000032,2013-06-07,Auction,175750,3,14,10000096,3.18,1,fba
197,10000000177,2013-05-22,FP-GTC,175750,0,14,10000097,12.04,1,adb
198,10000000030,2013-11-28,Auction,175750,3,13,10000098,20.6,1,hbg
199,10000000231,2013-07-12,Auction,175750,3,13,10000099,12.04,1,ige
200,10000000232,2013-06-07,Auction,175750,3,14,10000100,4.13,1,jjj
201,10000000233,2013-12-01,Auction,175750,3,14,10000201,73.26,1,ijb
202,10000000002,2012-10-12,Auction,48027,0,12,10000001,184.21,1,ehb
203,10000000003,2012-08-20,Others,164261,0,5,10000002,172.03,1,cai
204,10000000007,2012-09-18,Auction,82494,15,14,10000003,66.6,1,bie
205,10000000008,2012-06-30,Auction,66767,15,12,10000004,92.98,1,iba
206,10000000010,2012-08-29,FP-GTC,152801,0,5,10000005,132.33,1,hjf
207,10000000012,2012-01-06,FP-GTC,43398,0,13,10000006,7.12,1,dbg
208,10000000013,2012-08-14,Auction,95173,0,14,10000007,204.28,1,fdb
209,10000000016,2012-07-17,Auction,158666,15,13,10000008,35.72,1,icf
210,10000000017,2012-07-23,Auction,12688,0,12,10000009,4.13,1,iag
211,10000000018,2012-07-27,FP-GTC,103324,15,5,10000010,27.48,1,egj
212,10000000019,2012-07-29,FP-GTC,108782,15,14,10000011,9.26,1,jda
213,10000000020,2012-11-17,Auction,80287,0,12,10000012,3.18,1,cdc
214,10000000021,2012-10-29,Others,140746,100,13,10000013,3.18,1,efa
215,10000000022,2012-03-28,ABIN,87118,0,14,10000014,377.94,1,ibd
216,10000000023,2012-01-30,Auction,25147,0,12,10000015,146.33,1,jbh
217,10000000028,2012-10-07,FP-GTC,170302,15,5,10000016,51.23,1,bjj
218,10000000030,2012-11-28,FP-non GTC,53064,0,13,10000017,72.65,1,djd
219,10000000031,2012-07-12,Auction,132939,0,13,10000018,66.6,1,gae
220,10000000032,2012-06-07,Auction,113593,15,12,10000019,9.26,1,adj
221,10000000033,2012-12-01,Auction,34273,100,14,10000020,583.44,1,cdd
222,10000000034,2012-12-02,FP-GTC,106340,15,14,10000021,638.72,1,cid
223,10000000035,2012-02-01,FP-GTC,150265,15,14,10000022,4.54,1,jfj
224,10000000036,2012-01-14,FP-GTC,24760,0,12,10000023,319.79,1,abi
225,10000000038,2012-08-14,Auction,37831,0,12,10000024,20.35,1,fag
226,10000000040,2012-10-04,FP-non GTC,1120,3,5,10000025,223.63,1,gci
227,10000000041,2012-12-26,FP-GTC,43972,100,13,10000026,204.28,1,gch
228,10000000042,2012-12-31,Auction,166013,15,14,10000027,5.48,1,ifh
229,10000000043,2012-03-22,Auction,15568,15,14,10000028,27.48,1,hfh
230,10000000044,2012-12-25,FP-GTC,103178,15,5,10000029,21.72,1,ggc
231,10000000047,2012-12-05,ABIN,2023,0,12,10000030,3.18,1,gde
232,10000000048,2012-05-27,FP-GTC,94847,0,11,10000031,491.32,1,hha
233,10000000049,2012-01-11,Auction,15868,0,14,10000032,448.8,1,hgf
234,10000000050,2012-02-04,Auction,32876,0,13,10000033,415.73,1,eia
235,10000000051,2012-12-15,Auction,62179,0,13,10000034,377.94,1,cfh
236,10000000052,2012-06-30,FP-GTC,33038,15,14,10000035,146.33,1,ide
237,10000000053,2012-12-16,FP-GTC,156614,0,5,10000036,7.12,1,gac
238,10000000055,2012-10-17,Auction,106246,0,13,10000037,42.99,1,afa
239,10000000056,2012-10-08,Auction,20865,0,13,10000038,12.85,1,hed
240,10000000057,2012-04-26,FP-GTC,15115,0,13,10000039,55.89,1,hif
241,10000000058,2012-10-06,FP-GTC,3838,0,14,10000040,73.26,1,ggb
242,10000000059,2012-12-28,Auction,759,0,11,10000041,112.56,1,ffi
243,10000000060,2012-11-06,FP-non GTC,61323,0,11,10000042,3.49,1,bdh
244,10000000061,2012-11-06,Auction,121153,0,13,10000043,184.21,1,bej
245,10000000062,2012-12-27,Auction,88750,0,13,10000044,157.14,1,ihh
246,10000000064,2012-07-15,FP-GTC,161567,15,14,10000045,72.65,1,eag
247,10000000065,2012-08-23,FP-GTC,113802,15,14,10000046,51.23,1,fcc
248,10000000066,2012-07-10,FP-non GTC,15808,15,14,10000047,15.85,1,gbb
249,10000000067,2012-08-10,FP-GTC,174053,3,13,10000048,7.12,1,ihb
250,10000000069,2012-09-01,Auction,2635,0,14,10000049,12.04,1,bie
251,10000000070,2012-09-19,Auction,1161,3,13,10000050,73.26,1,eah
252,10000000072,2012-08-10,FP-non GTC,64076,0,5,10000051,184.21,1,iag
253,10000000073,2012-08-21,FP-GTC,33977,15,13,10000052,172.03,1,aga
254,10000000074,2012-08-29,FP-GTC,31673,0,14,10000053,122.78,1,ede
255,10000000075,2012-04-22,Auction,174106,3,14,10000054,92.98,1,gii
256,10000000076,2012-07-02,Auction,26249,0,13,10000055,12.19,1,heb
257,10000000077,2012-01-28,FP-GTC,159184,0,5,10000056,15.65,1,fab
258,10000000078,2012-03-11,FP-GTC,10058,3,11,10000057,101.79,1,dbf
259,10000000079,2012-05-29,ABIN,48904,0,12,10000058,7.12,1,fda
260,10000000080,2012-05-31,FP-non GTC,145970,0,14,10000059,12.85,1,gaf
261,10000000082,2012-10-25,FP-GTC,963,0,13,10000060,12.19,1,bfc
262,10000000083,2012-11-23,FP-GTC,118687,3,13,10000061,92.98,1,eed
263,10000000085,2012-09-28,FP-GTC,20886,0,14,10000062,42.99,1,deh
264,10000000086,2012-09-28,Auction,148324,15,13,10000063,1.88,1,dii
265,10000000089,2012-10-19,Auction,139255,15,14,10000064,21.14,1,ceh
266,10000000090,2012-08-05,FP-GTC,20213,0,5,10000065,21.14,1,ejd
267,10000000091,2012-05-19,Auction,32996,15,13,10000066,132.33,1,fab
268,10000000092,2012-04-11,FP-GTC,99985,0,14,10000067,120.87,1,dab
269,10000000093,2012-05-16,Auction,67703,3,14,10000068,120.87,1,big
270,10000000094,2012-05-24,FP-non GTC,65,0,11,10000069,9.26,1,afj
271,10000000095,2012-01-10,FP-non GTC,130,0,14,10000070,16.26,1,igh
272,10000000096,2012-05-17,FP-GTC,164,0,14,10000071,157.14,1,aff
273,10000000097,2012-02-03,FP-GTC,216,0,11,10000072,1.88,1,aif
274,10000000098,2012-05-05,FP-non GTC,223,0,5,10000073,12.04,1,gcd
275,10000000099,2012-11-26,FP-non GTC,223,0,14,10000074,189.23,1,hec
276,10000000100,2012-08-30,FP-non GTC,223,0,5,10000075,73.26,1,cdh
277,10000000101,2012-05-21,FP-non GTC,223,0,5,10000076,4.13,1,dei
278,10000000102,2012-06-06,FP-non GTC,223,0,5,10000077,290.72,1,gib
279,10000000103,2012-06-16,FP-non GTC,223,0,5,10000078,265.56,1,hbb
280,10000000104,2012-05-15,FP-GTC,279,15,5,10000079,5.91,1,jdh
281,10000000106,2012-12-05,Auction,314,0,5,10000080,319.79,1,fag
282,10000000107,2012-03-25,Auction,314,211,5,10000081,246,1,egj
283,10000000108,2012-03-09,Auction,314,211,5,10000082,20.35,1,ihi
284,10000000109,2012-05-06,Auction,314,0,5,10000083,36.7,1,efi
285,10000000110,2012-06-15,Auction,533,0,13,10000084,101.79,1,hed
286,10000000113,2012-03-14,ABIN,1349,0,5,10000085,47.71,1,ajb
287,10000000115,2012-05-20,ABIN,1349,0,5,10000086,3.49,1,gdf
288,10000000117,2012-05-17,ABIN,1349,0,13,10000087,46.44,1,bch
289,10000000118,2012-03-11,ABIN,1349,0,13,10000088,4.54,1,hdb
290,10000000119,2012-01-10,ABIN,1357,0,14,10000089,3.18,1,dda
291,10000000120,2012-04-13,FP-GTC,1504,0,14,10000090,86.58,1,gdd
292,10000000121,2012-07-22,FP-GTC,4943,0,13,10000091,12.85,1,ahe
293,10000000122,2012-06-15,ABIN,6762,0,13,10000092,16.26,1,cdj
294,10000000123,2012-06-15,Auction,9426,3,13,10000093,21.14,1,jff
295,10000000124,2012-06-01,FP-non GTC,10866,0,14,10000094,20.6,1,jfg
296,10000000125,2012-05-17,Auction,11554,0,13,10000095,246,1,cjc
297,10000000126,2012-04-26,FP-GTC,11848,0,14,10000096,109,1,baf
298,10000000127,2012-07-28,Auction,13836,0,13,10000097,39.41,1,aha
299,10000000128,2012-03-12,Auction,13836,0,14,10000098,16.26,1,gjc
300,10000000129,2012-04-20,FP-GTC,13987,0,13,10000099,112.56,1,ige
301,10000000130,2012-03-18,Auction,15687,0,14,10000100,184.21,1,dcg
302,10000000131,2012-05-17,Auction,15687,0,11,10000001,27.48,1,ifb
303,10000000132,2012-06-23,FP-non GTC,16145,3,12,10000002,26.45,1,dei
304,10000000134,2012-05-22,FP-non GTC,16145,0,13,10000003,415.73,1,gih
305,10000000135,2012-01-25,ABIN,16509,0,5,10000004,56.36,1,iha
306,10000000136,2012-06-12,ABIN,16509,0,5,10000005,2.44,1,ige
307,10000000137,2012-05-17,FP-GTC,20485,0,14,10000006,269.76,1,iab
308,10000000139,2012-08-03,FP-GTC,20485,101,12,10000007,109,1,hhb
309,10000000140,2012-05-17,FP-GTC,20485,101,12,10000008,101.79,1,ehc
310,10000000141,2012-08-21,Auction,23446,23,14,10000009,246,1,dcc
311,10000000142,2012-08-21,Auction,23446,23,14,10000010,189.23,1,hia
312,10000000143,2012-04-18,Auction,23446,23,14,10000011,15.65,1,dja
313,10000000144,2012-06-16,Auction,23446,23,14,10000012,28.23,1,baa
314,10000000145,2012-01-09,FP-GTC,24541,0,5,10000013,16.26,1,aib
315,10000000146,2012-05-03,FP-GTC,26262,0,5,10000014,122.78,1,dia
316,10000000147,2012-05-20,FP-GTC,30059,3,14,10000015,172.03,1,ebd
317,10000000149,2012-03-12,Auction,31387,3,14,10000016,42.99,1,gbe
318,10000000150,2012-05-19,Auction,31387,3,14,10000017,207.5,1,fhg
319,10000000151,2012-04-21,FP-GTC,31519,0,14,10000018,5.91,1,bhg
320,10000000152,2012-05-18,FP-GTC,31519,3,14,10000019,39.41,1,gaf
321,10000000155,2012-06-16,FP-GTC,31519,0,14,10000020,16.26,1,bad
322,10000000156,2012-06-11,FP-GTC,31519,0,14,10000021,16.26,1,fic
323,10000000157,2012-03-31,FP-GTC,31519,0,14,10000022,78.48,1,haj
324,10000000158,2012-11-12,FP-GTC,31519,3,14,10000023,190.22,1,jcf
325,10000000161,2012-04-06,FP-GTC,35570,100,12,10000024,2.44,1,bjc
326,10000000163,2012-11-01,Auction,36250,0,5,10000025,7.12,1,def
327,10000000165,2012-02-06,FP-non GTC,38238,0,14,10000026,36.7,1,gfj
328,10000000166,2012-06-16,FP-GTC,40059,3,14,10000027,35.72,1,gbf
329,10000000167,2012-09-12,FP-GTC,40059,3,14,10000028,3.49,1,dfi
330,10000000168,2012-04-16,FP-GTC,41940,0,13,10000029,223.63,1,fhf
331,10000000169,2012-11-01,FP-GTC,41940,0,13,10000030,265.56,1,ffc
332,10000000170,2012-06-14,FP-non GTC,43479,0,13,10000031,62.02,1,iid
333,10000000172,2012-11-12,FP-GTC,44079,0,12,10000032,46.44,1,dhg
334,10000000173,2012-03-22,Auction,45238,101,14,10000033,132.33,1,dab
335,10000000177,2012-05-22,Auction,45333,0,13,10000034,448.8,1,hci
336,10000000178,2012-03-10,FP-non GTC,45333,0,14,10000035,207.5,1,hgh
337,10000000179,2012-05-17,FP-non GTC,45333,0,14,10000036,190.22,1,ehc
338,10000000181,2012-09-01,FP-GTC,46575,0,14,10000037,16.71,1,djg
339,10000000182,2012-04-18,FP-non GTC,50508,0,13,10000038,4.13,1,gcg
340,10000000183,2012-06-05,FP-non GTC,50508,0,13,10000039,1.88,1,bfa
341,10000000185,2012-10-08,FP-GTC,50677,0,13,10000040,491.32,1,dah
342,10000000186,2012-09-17,FP-GTC,50677,0,5,10000041,2.44,1,eeh
343,10000000187,2012-02-02,Auction,51582,0,14,10000042,56.36,1,jaf
344,10000000189,2012-08-23,FP-GTC,57013,0,13,10000043,15.85,1,hfc
345,10000000190,2012-08-17,FP-non GTC,57013,0,14,10000044,2.44,1,ebg
346,10000000191,2012-05-05,FP-GTC,57013,0,14,10000045,7.12,1,aff
347,10000000192,2012-03-08,Auction,57784,0,14,10000046,35.72,1,hdc
348,10000000194,2012-03-16,Auction,57990,3,11,10000047,9.26,1,hai
349,10000000195,2012-05-09,Auction,57990,3,14,10000048,3.18,1,fdi
