10000179,2,1,FR,ACCO694
10000180,1,1,GB,ACCO308
10000181,1,0,GE,ACCO518
10000182,3,3,CN,ACCO559
10000183,1,3,GB,ACCO637
10000184,1,3,IT,ACCO169
10000185,1,4,IT,ACCO537
10000186,3,1,JP,ACCO490
10000187,4,0,IT,ACCO337
10000188,3,0,RU,ACCO526
10000189,3,1,IT,ACCO982
10000190,0,4,JP,ACCO725
10000191,3,1,GB,ACCO870
10000192,1,0,US,ACCO262
10000193,0,3,JP,ACCO144
10000194,4,0,FR,ACCO869
10000195,4,2,FR,ACCO594
10000196,0,3,FR,ACCO732
10000197,4,1,GE,ACCO125
10000198,3,2,CN,ACCO789
10000199,0,4,US,ACCO733
10000200,0,1,GB,ACCO803
10000201,2,3,GB,ACCO875
10000202,2,3,FR,ACCO731
10000203,0,0,GE,ACCO709
10000204,4,2,FR,ACCO784
10000205,2,2,JP,ACCO697
10000206,4,0,GE,ACCO130
10000207,4,2,GB,ACCO306
10000208,4,2,CN,ACCO592
10000209,3,0,GE,ACCO19
10000210,1,3,CN,ACCO112
10000211,2,0,GE,ACCO569
10000212,1,3,IT,ACCO683
10000213,2,1,US,ACCO582
10000214,4,3,JP,ACCO438
10000215,1,4,CN,ACCO644
10000216,3,4,IT,ACCO821
10000217,0,3,FR,ACCO929
10000218,4,4,IT,ACCO7
10000219,0,4,US,ACCO94
10000220,0,2,IT,ACCO781
10000221,4,2,US,ACCO260
10000222,0,3,GE,ACCO223
10000223,2,4,CN,ACCO869
10000224,2,1,US,ACCO452
10000225,0,3,JP,ACCO194
10000226,1,0,US,ACCO602
10000227,0,4,CN,ACCO688
10000228,2,1,FR,ACCO147
10000229,0,3,CN,ACCO634
10000230,1,3,GE,ACCO175
10000231,2,1,IT,ACCO359
10000232,3,0,US,ACCO777
10000233,2,3,GE,ACCO20
10000234,0,4,CN,ACCO935
10000235,0,1,CN,ACCO929
10000236,2,0,GB,ACCO440
10000237,3,0,GE,ACCO478
10000238,1,1,CN,ACCO45
10000239,3,3,JP,ACCO920
10000240,2,1,GE,ACCO515
10000241,1,0,IT,ACCO894
10000242,0,4,RU,ACCO331
10000243,2,3,IT,ACCO866
10000244,0,2,FR,ACCO342
10000245,1,0,RU,ACCO458
10000246,0,0,JP,ACCO94
10000247,4,4,GE,ACCO921
10000248,1,3,JP,ACCO946
10000249,2,1,RU,ACCO963
10000250,1,2,FR,ACCO408
10000251,2,0,GB,ACCO762
10000252,2,2,RU,ACCO364
10000253,2,4,US,ACCO528
10000254,1,2,RU,ACCO496
10000255,0,1,IT,ACCO291
10000256,4,2,US,ACCO128
10000257,3,3,US,ACCO23
10000258,1,4,US,ACCO296
10000259,3,0,FR,ACCO996
10000260,3,0,IT,ACCO719
10000261,0,4,JP,ACCO414
10000262,3,3,GB,ACCO411
10000263,1,4,GE,ACCO984
10000264,3,4,RU,ACCO450
10000265,2,2,CN,ACCO408
10000266,0,4,IT,ACCO553
10000267,1,2,GE,ACCO942
10000268,4,3,CN,ACCO514
10000269,2,4,GE,ACCO939
10000270,1,3,FR,ACCO848
10000271,1,4,US,ACCO767
10000272,3,2,JP,ACCO582
10000273,3,4,GB,ACCO198
10000274,4,3,RU,ACCO984
10000275,1,4,CN,ACCO524
10000276,3,0,RU,ACCO48
10000277,4,4,JP,ACCO647
10000278,0,3,US,ACCO899
10000279,3,2,FR,ACCO600
10000280,0,4,JP,ACCO173
10000281,3,1,GE,ACCO994
10000282,1,4,US,ACCO72
10000283,1,3,IT,ACCO392
10000284,4,2,JP,ACCO126
10000285,3,1,IT,ACCO750
10000286,4,0,JP,ACCO307
10000287,0,3,GE,ACCO980
10000288,0,4,IT,ACCO23
10000289,1,4,FR,ACCO186
10000290,0,0,FR,ACCO522
10000291,1,4,JP,ACCO309
10000292,4,3,GE,ACCO740
10000293,1,2,RU,ACCO909
10000294,3,0,JP,ACCO326
10000295,1,3,JP,ACCO774
10000296,4,0,GB,ACCO35
10000297,3,0,IT,ACCO243
10000298,3,3,RU,ACCO12
10000299,2,0,US,ACCO551
10000300,4,0,GE,ACCO370
10000301,0,0,GE,ACCO467
10000302,3,4,RU,ACCO87
10000303,1,3,RU,ACCO788
10000304,0,0,GE,ACCO478
10000305,2,2,RU,ACCO821
10000306,1,0,IT,ACCO604
10000307,3,2,IT,ACCO12
10000308,0,0,CN,ACCO325
10000309,4,3,GE,ACCO497
10000310,1,1,FR,ACCO906
10000311,1,2,CN,ACCO21
10000312,4,2,FR,ACCO8
10000313,0,3,GB,ACCO787
10000314,4,3,CN,ACCO652
10000315,3,4,CN,ACCO853
10000316,1,4,GE,ACCO473
10000317,4,0,CN,ACCO530
10000318,3,3,US,ACCO724
10000319,2,0,CN,ACCO668
10000320,3,2,US,ACCO725
10000321,3,4,CN,ACCO639
10000322,1,2,US,ACCO157
10000323,3,1,GB,ACCO605
10000324,3,0,IT,ACCO429
10000325,4,3,GE,ACCO691
10000326,4,4,FR,ACCO853
10000327,4,4,FR,ACCO691
10000328,3,0,US,ACCO791
10000329,0,1,GB,ACCO914
10000330,2,4,FR,ACCO493
10000331,4,3,RU,ACCO416
10000332,0,1,GE,ACCO524
10000333,4,3,GB,ACCO435
10000334,4,3,CN,ACCO327
10000335,3,1,CN,ACCO297
10000336,2,1,GE,ACCO254
10000337,2,0,IT,ACCO361
10000338,1,2,IT,ACCO427
10000339,2,2,RU,ACCO661
10000340,4,1,CN,ACCO872
10000341,4,4,GE,ACCO628
10000342,1,0,FR,ACCO646
10000343,0,1,IT,ACCO708
10000344,0,4,GE,ACCO50
10000345,0,2,RU,ACCO752
10000346,0,0,FR,ACCO991
10000347,4,0,FR,ACCO156
10000348,3,2,RU,ACCO727
10000349,1,0,GB,ACCO296
10000350,3,2,CN,ACCO255
10000351,1,0,FR,ACCO159
10000352,0,0,IT,ACCO357
10000353,3,1,US,ACCO195
10000354,3,3,IT,ACCO797
10000355,1,3,JP,ACCO961
10000356,1,1,US,ACCO744
10000357,4,3,JP,ACCO564
10000358,2,1,GB,ACCO251
10000359,1,3,CN,ACCO317
10000360,0,4,GB,ACCO507
10000361,2,1,GB,ACCO871
10000362,2,1,GB,ACCO120
10000363,0,4,GE,ACCO22
10000364,3,0,RU,ACCO452
10000365,2,3,FR,ACCO623
10000366,4,2,FR,ACCO283
10000367,4,3,US,ACCO563
10000368,1,0,GE,ACCO739
10000369,1,0,FR,ACCO349
10000370,2,2,GB,ACCO377
10000371,1,0,GE,ACCO484
10000372,1,3,GE,ACCO751
10000373,3,4,GB,ACCO172
10000374,3,1,IT,ACCO467
10000375,2,3,GB,ACCO665
10000376,1,3,CN,ACCO717
10000377,3,2,US,ACCO167
10000378,0,1,FR,ACCO55
10000379,4,1,JP,ACCO594
10000380,2,1,JP,ACCO421
10000381,1,3,GE,ACCO883
10000382,1,1,CN,ACCO968
10000383,2,4,GE,ACCO65
10000384,2,2,GE,ACCO363
10000385,1,1,GB,ACCO281
10000386,3,1,GB,ACCO981
10000387,3,1,JP,ACCO972
10000388,2,0,GB,ACCO327
10000389,0,1,US,ACCO59
10000390,2,4,RU,ACCO20
10000391,1,2,GE,ACCO502
10000392,3,3,GE,ACCO642
10000393,0,3,US,ACCO104
10000394,1,1,RU,ACCO665
10000395,4,1,US,ACCO973
10000396,4,2,RU,ACCO878
10000397,2,1,GE,ACCO307
10000398,0,3,JP,ACCO279
10000399,3,1,GE,ACCO214
10000400,3,0,FR,ACCO440
10000401,4,4,JP,ACCO238
10000402,1,2,GB,ACCO401
10000403,4,0,GE,ACCO828
10000404,0,0,GE,ACCO620
10000405,3,2,RU,ACCO388
10000406,3,4,JP,ACCO949
10000407,2,1,CN,ACCO720
10000408,0,0,CN,ACCO269
10000409,4,0,GB,ACCO59
10000410,0,4,IT,ACCO501
10000411,4,3,JP,ACCO354
10000412,0,4,FR,ACCO512
10000413,0,1,JP,ACCO584
10000414,4,2,US,ACCO916
10000415,0,4,US,ACCO326
10000416,0,2,FR,ACCO795
10000417,0,0,IT,ACCO549
10000418,1,1,RU,ACCO586
10000419,4,3,IT,ACCO266
10000420,3,2,JP,ACCO968
10000421,1,1,GE,ACCO262
10000422,2,3,CN,ACCO84
10000423,1,3,IT,ACCO492
10000424,2,4,IT,ACCO32
10000425,2,3,GE,ACCO785
10000426,3,0,RU,ACCO627
10000427,4,1,FR,ACCO200
10000428,4,4,GE,ACCO902
10000429,2,2,IT,ACCO667
10000430,0,3,CN,ACCO199
10000431,0,0,CN,ACCO30
10000432,1,1,US,ACCO849
10000433,1,3,FR,ACCO959
10000434,0,0,IT,ACCO15
10000435,2,2,US,ACCO274
10000436,0,2,RU,ACCO156
10000437,0,0,GE,ACCO393
10000438,2,4,CN,ACCO24
10000439,4,2,CN,ACCO949
10000440,2,4,US,ACCO702
10000441,0,1,FR,ACCO17
10000442,4,3,CN,ACCO496
10000443,3,0,IT,ACCO889
10000444,1,3,US,ACCO346
10000445,0,4,FR,ACCO315
10000446,2,3,GE,ACCO485
10000447,0,1,IT,ACCO42
10000448,3,0,CN,ACCO282
10000449,2,0,FR,ACCO603
10000450,1,3,RU,ACCO615
10000451,0,4,US,ACCO368
10000452,4,3,IT,ACCO605
10000453,2,4,FR,ACCO262
10000454,3,0,RU,ACCO903
10000455,0,4,GE,ACCO585
10000456,1,3,RU,ACCO962
10000457,4,1,GB,ACCO508
10000458,3,2,GE,ACCO235
10000459,1,2,GE,ACCO427
10000460,2,0,GE,ACCO495
10000461,0,1,FR,ACCO690
10000462,0,1,FR,ACCO111
10000463,0,2,FR,ACCO215
10000464,4,3,JP,ACCO947
10000465,1,3,IT,ACCO236
10000466,4,1,GE,ACCO569
10000467,4,1,GE,ACCO609
10000468,0,0,JP,ACCO524
10000469,4,1,CN,ACCO911
10000470,4,2,IT,ACCO232
10000471,2,4,US,ACCO612
10000472,1,4,FR,ACCO221
10000473,1,0,FR,ACCO372
10000474,3,0,JP,ACCO826
10000475,2,2,US,ACCO579
10000476,0,4,JP,ACCO728
10000477,2,0,JP,ACCO64
10000478,2,1,FR,ACCO281
10000479,2,2,GE,ACCO34
10000480,1,3,US,ACCO388
10000481,1,2,GE,ACCO56
10000482,2,1,JP,ACCO682
10000483,3,0,US,ACCO706
10000484,1,0,IT,ACCO139
10000485,0,3,JP,ACCO594
10000486,2,3,IT,ACCO858
10000487,1,0,IT,ACCO451
10000488,0,2,GE,ACCO19
10000489,2,3,US,ACCO655
10000490,0,0,GB,ACCO540
10000491,1,4,RU,ACCO492
10000492,3,2,IT,ACCO247
10000493,0,4,RU,ACCO509
10000494,0,4,US,ACCO35
10000495,3,0,GE,ACCO54
10000496,0,4,GE,ACCO345
10000497,0,1,GB,ACCO881
10000498,2,2,IT,ACCO105
10000499,2,2,IT,ACCO990
10000500,1,3,FR,ACCO502
10000501,4,2,JP,ACCO433
10000502,0,4,JP,ACCO458
10000503,1,2,GE,ACCO889
10000504,1,1,RU,ACCO238
10000505,1,2,GB,ACCO8
10000506,2,1,FR,ACCO424
10000507,2,0,JP,ACCO811
10000508,2,3,US,ACCO918
10000509,4,1,RU,ACCO626
10000510,1,0,JP,ACCO115
10000511,4,4,US,ACCO712
10000512,2,2,FR,ACCO484
10000513,1,2,CN,ACCO703
10000514,2,2,US,ACCO604
10000515,2,0,JP,ACCO27
10000516,2,3,IT,ACCO382
10000517,3,3,CN,ACCO405
10000518,0,1,IT,ACCO375
10000519,0,4,GB,ACCO261
10000520,3,2,CN,ACCO632
10000521,0,3,US,ACCO917
10000522,3,4,US,ACCO475
10000523,4,2,GE,ACCO564
10000524,0,4,CN,ACCO824
10000525,0,1,CN,ACCO936
10000526,1,1,FR,ACCO32
10000527,3,0,FR,ACCO101
10000528,3,0,FR,ACCO95
10000529,0,4,FR,ACCO139
10000530,1,4,CN,ACCO963
10000531,4,4,IT,ACCO349
10000532,1,4,RU,ACCO247
10000533,0,1,CN,ACCO925
10000534,0,2,JP,ACCO24
10000535,1,3,US,ACCO761
10000536,3,3,GB,ACCO59
10000537,1,3,IT,ACCO673
10000538,3,2,JP,ACCO309
10000539,4,3,US,ACCO693
10000540,4,0,RU,ACCO784
10000541,0,1,US,ACCO639
10000542,1,3,JP,ACCO527
10000543,0,3,RU,ACCO681
10000544,2,3,GB,ACCO646
10000545,1,2,JP,ACCO12
10000546,4,0,CN,ACCO572
10000547,2,3,JP,ACCO904
10000548,3,2,JP,ACCO626
10000549,3,2,CN,ACCO554
10000550,2,4,JP,ACCO572
10000551,1,1,GE,ACCO842
10000552,0,4,IT,ACCO612
10000553,0,3,GB,ACCO611
10000554,1,4,US,ACCO428
10000555,0,4,CN,ACCO882
10000556,4,3,IT,ACCO631
10000557,0,1,RU,ACCO615
10000558,4,0,GE,ACCO544
10000559,1,3,IT,ACCO57
10000560,4,1,IT,ACCO970
10000561,2,2,CN,ACCO661
10000562,3,1,JP,ACCO797
10000563,1,1,RU,ACCO521
10000564,4,4,JP,ACCO651
10000565,0,3,RU,ACCO357
10000566,4,3,GB,ACCO456
10000567,2,3,CN,ACCO110
10000568,1,4,CN,ACCO403
10000569,4,2,JP,ACCO196
10000570,2,2,GB,ACCO358
10000571,4,4,GE,ACCO70
10000572,3,3,IT,ACCO705
10000573,1,0,US,ACCO65
10000574,4,3,FR,ACCO65
10000575,3,0,RU,ACCO2
10000576,0,1,GE,ACCO599
10000577,2,2,GB,ACCO580
10000578,1,2,GB,ACCO420
10000579,0,0,JP,ACCO348
10000580,3,0,JP,ACCO3
10000581,4,3,GE,ACCO398
10000582,1,3,CN,ACCO820
10000583,2,3,CN,ACCO120
10000584,3,4,FR,ACCO435
10000585,1,3,IT,ACCO676
10000586,0,0,GE,ACCO75
10000587,0,0,GB,ACCO319
10000588,1,3,JP,ACCO833
10000589,1,2,JP,ACCO485
10000590,1,3,GB,ACCO953
10000591,2,3,FR,ACCO175
10000592,1,4,GE,ACCO222
10000593,0,0,GE,ACCO235
10000594,4,1,JP,ACCO617
10000595,4,1,GE,ACCO678
10000596,1,1,CN,ACCO813
10000597,3,1,FR,ACCO254
10000598,0,2,IT,ACCO357
10000599,2,0,RU,ACCO677
10000600,3,0,GB,ACCO71
10000601,0,1,GE,ACCO387
10000602,2,1,JP,ACCO15
10000603,2,1,CN,ACCO466
10000604,2,3,JP,ACCO351
10000605,4,0,RU,ACCO740
10000606,0,0,GE,ACCO910
10000607,1,1,CN,ACCO533
10000608,2,1,GE,ACCO866
10000609,3,2,RU,ACCO938
10000610,4,4,IT,ACCO305
10000611,2,2,CN,ACCO700
10000612,1,1,RU,ACCO237
10000613,4,4,CN,ACCO845
10000614,3,1,RU,ACCO51
10000615,0,4,US,ACCO922
10000616,3,3,US,ACCO658
10000617,4,1,FR,ACCO164
10000618,4,1,CN,ACCO659
10000619,0,1,FR,ACCO346
10000620,1,4,JP,ACCO384
10000621,3,2,GE,ACCO567
10000622,3,1,RU,ACCO30
10000623,0,2,GB,ACCO937
10000624,2,4,GB,ACCO701
10000625,4,1,FR,ACCO441
10000626,4,3,GB,ACCO611
10000627,4,3,FR,ACCO129
10000628,1,0,IT,ACCO987
10000629,4,1,US,ACCO420
10000630,0,2,GB,ACCO251
10000631,2,1,GB,ACCO866
10000632,3,4,GB,ACCO333
10000633,2,4,US,ACCO149
10000634,3,1,GB,ACCO772
10000635,0,0,GB,ACCO684
10000636,1,4,CN,ACCO725
10000637,4,3,GB,ACCO798
10000638,0,2,RU,ACCO88
10000639,2,1,CN,ACCO183
10000640,4,2,IT,ACCO547
10000641,0,4,FR,ACCO570
10000642,1,2,FR,ACCO718
10000643,3,4,JP,ACCO259
10000644,0,1,GE,ACCO467
10000645,0,3,FR,ACCO859
10000646,2,3,JP,ACCO341
10000647,1,4,FR,ACCO779
10000648,0,0,RU,ACCO180
10000649,0,3,CN,ACCO303
10000650,2,4,US,ACCO600
10000651,4,4,IT,ACCO596
10000652,3,0,JP,ACCO561
10000653,3,2,GB,ACCO593
10000654,4,2,IT,ACCO67
10000655,0,3,GE,ACCO444
10000656,4,0,RU,ACCO278
10000657,2,1,RU,ACCO708
10000658,3,3,FR,ACCO345
10000659,4,1,GB,ACCO366
10000660,0,4,IT,ACCO928
10000661,3,2,IT,ACCO970
10000662,2,0,CN,ACCO191
10000663,1,3,US,ACCO250
10000664,3,0,GE,ACCO224
10000665,4,4,FR,ACCO723
10000666,3,3,CN,ACCO240
10000667,4,3,GB,ACCO984
10000668,4,2,JP,ACCO382
10000669,3,0,JP,ACCO665
10000670,1,3,JP,ACCO741
10000671,1,3,GB,ACCO701
10000672,4,2,GE,ACCO543
10000673,2,1,GB,ACCO112
10000674,1,4,US,ACCO25
10000675,3,4,JP,ACCO558
10000676,4,4,CN,ACCO3
10000677,0,2,US,ACCO179
10000678,2,0,JP,ACCO302
10000679,4,2,GB,ACCO929
10000680,4,4,JP,ACCO293
10000681,1,4,FR,ACCO753
10000682,1,4,JP,ACCO608
10000683,4,4,CN,ACCO940
10000684,2,3,FR,ACCO256
10000685,4,0,IT,ACCO15
10000686,2,3,IT,ACCO444
10000687,0,0,FR,ACCO957
10000688,2,4,GE,ACCO794
10000689,3,4,RU,ACCO407
10000690,3,2,JP,ACCO965
10000691,3,1,GE,ACCO648
10000692,3,0,GE,ACCO367
10000693,1,2,FR,ACCO438
10000694,0,2,IT,ACCO675
10000695,2,2,IT,ACCO263
10000696,2,2,JP,ACCO565
10000697,2,1,FR,ACCO43
10000698,1,3,GE,ACCO287
10000699,0,4,JP,ACCO27
10000700,4,0,US,ACCO272
10000701,1,1,CN,ACCO947
10000702,4,0,JP,ACCO384
10000703,3,2,RU,ACCO313
10000704,3,3,GB,ACCO289
10000705,2,1,GB,ACCO41
10000706,3,2,RU,ACCO99
10000707,3,4,GE,ACCO248
10000708,4,0,US,ACCO847
10000709,2,1,GB,ACCO730
10000710,3,4,GB,ACCO275
10000711,3,0,RU,ACCO767
10000712,3,3,RU,ACCO42
10000713,1,3,IT,ACCO143
10000714,1,2,GE,ACCO581
10000715,0,3,GB,ACCO868
10000716,2,4,GE,ACCO232
10000717,4,1,CN,ACCO269
10000718,1,2,CN,ACCO982
10000719,2,3,JP,ACCO142
10000720,3,4,US,ACCO623
10000721,4,1,CN,ACCO182
10000722,3,3,CN,ACCO555
10000723,1,2,IT,ACCO20
10000724,0,0,CN,ACCO134
10000725,4,0,JP,ACCO106
10000726,2,2,US,ACCO693
10000727,4,4,FR,ACCO598
10000728,0,2,CN,ACCO424
10000729,0,2,JP,ACCO224
10000730,3,3,GB,ACCO231
10000731,4,1,GE,ACCO225
10000732,1,4,GE,ACCO389
10000733,4,4,FR,ACCO765
10000734,1,1,RU,ACCO757
10000735,4,2,GE,ACCO801
10000736,4,4,RU,ACCO166
10000737,1,3,CN,ACCO24
10000738,1,0,JP,ACCO251
10000739,0,1,CN,ACCO166
10000740,2,0,IT,ACCO805
10000741,3,3,JP,ACCO708
10000742,3,4,GE,ACCO383
10000743,1,3,RU,ACCO617
10000744,4,4,GB,ACCO143
10000745,1,2,FR,ACCO796
10000746,0,0,US,ACCO260
10000747,3,0,GE,ACCO856
10000748,3,1,GB,ACCO167
10000749,1,3,GE,ACCO6
10000750,2,4,JP,ACCO916
10000751,2,2,IT,ACCO837
10000752,0,4,GB,ACCO985
10000753,2,1,GE,ACCO486
10000754,4,3,US,ACCO848
10000755,2,4,FR,ACCO805
10000756,0,3,RU,ACCO207
10000757,1,2,FR,ACCO251
10000758,3,0,RU,ACCO367
10000759,1,0,FR,ACCO212
10000760,4,0,JP,ACCO699
10000761,2,4,JP,ACCO614
10000762,3,1,GE,ACCO978
10000763,0,0,CN,ACCO973
10000764,0,0,FR,ACCO298
10000765,3,0,FR,ACCO46
10000766,1,4,RU,ACCO192
10000767,4,1,US,ACCO287
10000768,1,1,JP,ACCO249
10000769,2,4,CN,ACCO409
10000770,0,0,RU,ACCO427
10000771,4,0,GE,ACCO12
10000772,2,0,CN,ACCO247
10000773,4,4,GE,ACCO301
10000774,2,4,GE,ACCO925
10000775,0,3,GE,ACCO267
10000776,3,1,CN,ACCO919
10000777,2,1,IT,ACCO981
10000778,3,0,GB,ACCO256
10000779,1,0,JP,ACCO629
10000780,3,0,JP,ACCO632
10000781,4,1,FR,ACCO583
10000782,1,2,FR,ACCO473
10000783,0,4,GE,ACCO860
10000784,0,0,JP,ACCO42
10000785,1,1,GB,ACCO882
10000786,3,1,CN,ACCO264
10000787,2,2,FR,ACCO408
10000788,0,1,JP,ACCO367
10000789,1,3,RU,ACCO500
10000790,2,3,GB,ACCO431
10000791,3,1,GE,ACCO955
10000792,2,3,IT,ACCO988
10000793,1,4,US,ACCO530
10000794,2,1,JP,ACCO229
10000795,3,2,GE,ACCO940
10000796,3,4,CN,ACCO987
10000797,2,1,JP,ACCO257
10000798,2,0,CN,ACCO453
10000799,0,4,US,ACCO649
10000800,0,3,CN,ACCO327
10000801,3,3,IT,ACCO137
10000802,3,4,CN,ACCO704
10000803,2,1,RU,ACCO373
10000804,3,0,US,ACCO738
10000805,2,2,US,ACCO497
10000806,2,2,CN,ACCO987
10000807,1,3,GE,ACCO857
10000808,2,4,RU,ACCO374
10000809,0,3,GE,ACCO109
10000810,3,2,RU,ACCO646
10000811,0,2,JP,ACCO927
10000812,1,1,US,ACCO454
10000813,0,1,GB,ACCO516
10000814,1,2,FR,ACCO19
10000815,2,2,IT,ACCO937
10000816,1,4,FR,ACCO713
10000817,4,3,IT,ACCO318
10000818,4,1,IT,ACCO479
10000819,1,0,FR,ACCO832
10000820,1,3,US,ACCO723
10000821,3,2,GE,ACCO971
10000822,1,3,US,ACCO952
10000823,2,2,RU,ACCO305
10000824,3,4,CN,ACCO327
10000825,0,4,JP,ACCO486
10000826,1,0,RU,ACCO35
10000827,3,1,US,ACCO825
10000828,1,1,GB,ACCO124
