60932,118879,F,172157.2000,1993-07-01,2-HIGH,Clerk#000000046,0,e slyly final deposits. even deposits sleep slyly a,1993
62272,8747,F,316170.5800,1994-07-02,3-MEDIUM,Clerk#000000629,0,pending pinto beans. closely even theodolites are idly along the fin,1994
62853,53846,F,176694.3100,1993-03-12,2-HIGH,Clerk#000000409,0,quickly unusual ideas. slyly final theodolites cajole bravely ironi,1993
63907,59456,O,9681.1200,1997-01-01,3-MEDIUM,Clerk#000000793,0,y pending packages will ha,1997
64647,13813,O,88533.6700,1996-01-19,5-LOW,Clerk#000000429,0,osits. theodolites are furiousl,1996
66722,124666,O,182688.6900,1998-03-09,3-MEDIUM,Clerk#000000780,0,nal instructions boost furiously across the even accounts. carefully regula,1998
67045,36010,O,129291.2300,1996-03-07,3-MEDIUM,Clerk#000000296,0,ously even. special dependencies. slyly ironic deposits grow blithely arou,1996
69730,55738,O,197592.9200,1995-12-23,5-LOW,Clerk#000000749,0,arefully bold accounts. slyly even packages ca,1995
70916,14033,F,197911.9000,1993-03-24,2-HIGH,Clerk#000000187,0,nal deposits hang regular notornis. quickly ironic deposits wak,1993
72612,17384,F,360009.5800,1993-11-24,4-NOT SPECIFIED,Clerk#000000016,0,quickly above the finally final packages. blithel,1993
74694,123898,F,204265.4500,1994-05-04,4-NOT SPECIFIED,Clerk#000000422,0,onic theodolites. fluffily final deposits,1994
76454,25972,F,256848.0100,1992-03-28,1-URGENT,Clerk#000000251,0,ide of the deposits. fluffily final packages wa,1992
76869,57058,F,183855.9200,1995-02-01,3-MEDIUM,Clerk#000000207,0,us requests are. regular accounts kindle. fo,1995
78244,149455,F,127156.4500,1992-03-12,1-URGENT,Clerk#000000019,0,final deposits. regular waters wake bold accounts. pac,1992
82407,108881,F,314563.1600,1994-08-01,5-LOW,Clerk#000000427,0,otes among the final packages thrash ruthlessly after the ironic ex,1994
82471,78160,O,125970.9000,1997-08-05,4-NOT SPECIFIED,Clerk#000000169,0,s sleep furiously. carefully fi,1997
82631,21635,F,231350.3600,1994-10-23,5-LOW,Clerk#000000213,0,usly among the carefully fluffy accounts. requests sleep blithel,1994
83687,127079,F,262289.2800,1994-04-16,4-NOT SPECIFIED,Clerk#000000154,0,en pinto beans serve carefully across the fluffily pending,1994
84230,39637,F,90761.9400,1994-03-21,5-LOW,Clerk#000000440,0,deas according to the fluffily express deposits use slyly against the epitaph,1994
85573,41470,O,116165.9600,1998-02-28,3-MEDIUM,Clerk#000000598,0,r. final accounts: final deposits hinder. furiously regular deposits,1998
87204,141832,O,255916.3800,1997-08-02,1-URGENT,Clerk#000000774,0,blithely-- blithely even,1997
90759,147238,F,157408.2200,1994-12-11,5-LOW,Clerk#000000849,0,e fluffily. grouches are above the final foxes. ironic ins,1994
91427,96613,F,238367.7000,1994-01-08,5-LOW,Clerk#000000151,0,ular accounts wake slyly pe,1994
91750,127288,O,193631.8200,1995-06-26,5-LOW,Clerk#000000706,0,ly unusual packages. final deposits cajole slyly even. even a,1995
92002,1309,O,219268.2500,1996-09-09,2-HIGH,Clerk#000000353,0,s. regular theodolit,1996
93413,71872,O,122086.5600,1995-10-31,2-HIGH,Clerk#000000120,0,inal packages sleep upon the instr,1995
96995,80849,F,208093.7000,1992-10-04,1-URGENT,Clerk#000000577,0,he fluffily ironic pinto beans. quickly pending depos,1992
97702,136465,O,32559.5800,1997-04-28,3-MEDIUM,Clerk#000000447,0,nently furiously express requests. fluff,1997
98372,65356,F,167566.5000,1994-04-01,4-NOT SPECIFIED,Clerk#000000509,0,nic instructions! pending instructions cajole blithely. fluf,1994
100327,53437,P,295337.0300,1995-04-01,3-MEDIUM,Clerk#000000729,0,ts. even foxes haggle according to the slyly special dep,1995
104036,54565,F,233987.0200,1994-08-16,2-HIGH,Clerk#000000352,0,s. quickly bold orbits sleep slyly around the fina,1994
107013,114302,O,268002.9100,1996-07-26,3-MEDIUM,Clerk#000000530,0,theodolites. thin.,1996
107687,147101,O,257485.2500,1997-09-18,2-HIGH,Clerk#000000720,0,l pearls nag blithely. sly,1997
109670,54892,O,230619.0700,1997-04-27,1-URGENT,Clerk#000000623,0,as. furiously pending platelets sleep carefully. carefully un,1997
109888,13610,O,281763.8300,1997-12-18,1-URGENT,Clerk#000000452,0,furiously busily pending acc,1997
110535,13400,F,277238.9100,1992-02-22,4-NOT SPECIFIED,Clerk#000000682,0,hogs. carefully pending,1992
111366,111040,O,358074.5800,1997-07-24,2-HIGH,Clerk#000000796,0,al. express foxes nag slyly quickly unusual ideas!,1997
112033,86683,F,187020.6800,1994-05-18,2-HIGH,Clerk#000000523,0,lly regular requests? slyly regular pinto beans dazzle blithely bold hock,1994
112421,49474,F,149095.8400,1992-04-04,4-NOT SPECIFIED,Clerk#000000479,0,sly according to the ideas. regular. pending i,1992
113316,4645,O,17387.5600,1995-05-31,4-NOT SPECIFIED,Clerk#000000277,0,e against the final theodolites. accounts maintain even. bold ideas.,1995
114726,100504,F,271218.4300,1994-12-01,5-LOW,Clerk#000000938,0,ual platelets are furiously. furiously final asymptotes wake carefully final,1994
114785,41155,O,218519.5700,1995-10-02,2-HIGH,Clerk#000000789,0,. carefully bold pinto beans use slyly about the carefully even fo,1995
114790,33412,F,254873.9400,1995-02-13,5-LOW,Clerk#000000204,0,o beans about the carefully even pinto beans believe furiously,1995
115813,62674,O,107299.5100,1995-09-13,1-URGENT,Clerk#000000395,0,ing to the even accounts. even. special foxes are according to the depo,1995
117254,28355,O,302674.3700,1997-02-05,3-MEDIUM,Clerk#000000203,0,cajole furiously. deposits poach qui,1997
118820,45988,O,210966.3700,1996-02-19,5-LOW,Clerk#000000633,0,ronic deposits. quickly permanent requests nag slyly final theodolites. care,1996
118885,10660,O,281687.3500,1997-11-06,4-NOT SPECIFIED,Clerk#000000388,0,thely. final packag,1997
119238,17384,O,173489.0400,1997-12-30,1-URGENT,Clerk#000000231,0,pinto beans sublat,1997
123879,122801,O,17455.1100,1998-02-27,5-LOW,Clerk#000000236,0,ccounts. ideas affix,1998
124420,61993,O,151333.7300,1996-12-19,5-LOW,Clerk#000000631,0,pecial excuses nag carefu,1996
124640,137749,O,79133.7400,1997-08-22,4-NOT SPECIFIED,Clerk#000000595,0,slyly express ideas run about the,1997
126209,136054,O,109731.3200,1996-04-21,1-URGENT,Clerk#000000264,0,carefully ironic packages. blithely ironic warhorses along the slyly e,1996
127654,138571,O,176045.1300,1995-09-29,1-URGENT,Clerk#000000187,0,rls. carefully ironic packages sleep: pending requests accord,1995
127749,2810,O,87244.9700,1997-09-29,1-URGENT,Clerk#000000545,0,ole carefully among the blithely specia,1997
129153,81748,O,143293.0700,1997-02-04,5-LOW,Clerk#000000048,0,e the unusual instructions nag slyly against the regular pinto beans. unusu,1997
130531,89632,F,220312.6100,1993-03-30,4-NOT SPECIFIED,Clerk#000000067,0,furiously ironic instructions use express ideas. furiou,1993
131553,13771,F,133155.6600,1994-08-24,2-HIGH,Clerk#000000456,0,foxes. quickly express instr,1994
131683,3866,O,282449.1300,1998-02-20,2-HIGH,Clerk#000000306,0,ly ironic epitaphs haggle. slyly,1998
133538,46834,F,92551.8800,1992-03-05,2-HIGH,Clerk#000000712,0,r epitaphs wake deposits. slyly r,1992
134884,51440,F,253887.5300,1992-05-17,4-NOT SPECIFIED,Clerk#000000445,0,deposits wake slyly after the unusual accounts. unusua,1992
135106,91375,O,224805.0400,1998-01-02,3-MEDIUM,Clerk#000000035,0,kages haggle asymptotes,1998
135876,110335,O,70477.8500,1996-05-05,1-URGENT,Clerk#000000197,0,idle deposits was s,1996
137317,86446,F,179529.5800,1992-09-01,3-MEDIUM,Clerk#000000189,0,he quickly regular hock,1992
138758,97879,O,18634.9400,1996-06-10,1-URGENT,Clerk#000000383,0,unusual asymptotes. express. bold deposits are. ideas among the slyly,1996
138820,80329,F,268567.3000,1993-10-08,5-LOW,Clerk#000000136,0,longside of the ideas sleep furiously against the alway,1993
138944,60796,O,202027.4000,1997-09-16,3-MEDIUM,Clerk#000000346,0,accounts. pending theodolites wake carefully--,1997
139141,90077,O,318478.1900,1995-11-01,3-MEDIUM,Clerk#000000095,0,y unusual accounts are. pending. dari,1995
139586,40928,F,161147.3400,1995-02-16,3-MEDIUM,Clerk#000000092,0,equests cajole across the even. final accounts. dog,1995
140101,28807,F,194839.1800,1994-03-04,4-NOT SPECIFIED,Clerk#000000696,0,final requests. express depo,1994
147874,19150,O,264560.6800,1995-09-21,3-MEDIUM,Clerk#000000709,0,osits detect fluffily. ruthle,1995
149186,95818,F,243565.0500,1993-04-13,4-NOT SPECIFIED,Clerk#000000190,0,ording to the dinos. final frays cajole carefully unusual deposit,1993
149601,74689,F,166715.5800,1992-02-24,5-LOW,Clerk#000000730,0,carefully final excus,1992
150339,57709,O,257006.2800,1996-06-23,2-HIGH,Clerk#000000435,0,iously final accounts. regular pinto beans sleep furiously r,1996
151876,146383,O,140215.3700,1995-05-09,4-NOT SPECIFIED,Clerk#000000214,0,regular. even requests use sl,1995
153315,25960,O,100458.2000,1998-02-07,5-LOW,Clerk#000000312,0,y even accounts acros,1998
154054,71428,F,104366.8300,1993-04-28,2-HIGH,Clerk#000000970,0,regular packages boost furiously. blithely final plate,1993
154179,73165,O,307109.1600,1997-01-05,1-URGENT,Clerk#000000024,0,ses nag against the warhorses. express packages x-ray carefully sl,1997
154501,95989,F,114410.9500,1992-11-23,5-LOW,Clerk#000000621,0,accounts affix furiously blithe. final excuses. daring requests boost,1992
156354,132091,O,166160.7100,1996-12-26,4-NOT SPECIFIED,Clerk#000000887,0,bravely unusual pinto beans. courts sleep quickly within the express platele,1996
158210,103621,O,202339.3300,1997-04-11,4-NOT SPECIFIED,Clerk#000000624,0,ely unusual accounts use furiously after the express requests. blit,1997
161475,40343,O,155834.5100,1998-07-27,3-MEDIUM,Clerk#000000324,0,t the slyly final accounts. furiously final courts haggle furious,1998
161762,4220,O,93359.7200,1996-01-01,2-HIGH,Clerk#000000111,0,ns. slyly express instructions x-ray across the regular. special ideas; car,1996
162691,37540,F,105514.5700,1993-05-30,2-HIGH,Clerk#000000751,0,platelets haggle blithely after,1993
163905,139582,O,262494.0600,1998-06-09,5-LOW,Clerk#000000702,0,ed. ironic deposits wake carefully. slyly regular requests after the fur,1998
164325,67552,O,236250.5800,1997-04-01,3-MEDIUM,Clerk#000000420,0,al. final deposits use,1997
164358,49840,F,90434.8800,1994-04-15,1-URGENT,Clerk#000000840,0,equests integrate furi,1994
165344,7762,O,148079.4900,1997-12-17,5-LOW,Clerk#000000685,0,final excuses nag furiously-- quic,1997
167168,42469,F,51550.7600,1993-07-13,5-LOW,Clerk#000000609,0,slyly silent requests. realms,1993
169984,45460,O,92019.5500,1998-07-26,2-HIGH,Clerk#000000182,0,ng the furiously regular theodolites wa,1998
173414,132115,F,263984.1800,1992-05-30,3-MEDIUM,Clerk#000000402,0,. fluffy packages integrate blithely along the furiously,1992
174018,119464,F,94966.1500,1993-08-31,3-MEDIUM,Clerk#000000794,0,sly fluffily special epitaphs. slyly pending deposits unwind blithely,1993
175744,49843,F,91152.1300,1993-05-24,3-MEDIUM,Clerk#000000616,0,lithely pending accounts. bl,1993
176487,97582,O,173499.4600,1998-03-28,3-MEDIUM,Clerk#000000561,0,regular foxes are. slyly regular packages s,1998
176869,91325,O,76289.1300,1996-10-27,1-URGENT,Clerk#000000795,0,unts. final requests cajole slyly final deposits. pending,1996
177826,104383,O,128034.8900,1995-10-02,4-NOT SPECIFIED,Clerk#000000739,0,ts. quickly regular,1995
178597,129142,O,249379.6600,1997-05-05,4-NOT SPECIFIED,Clerk#000000438,0,eep. grouches around the furiously brave,1997
179137,118522,O,53883.8500,1998-02-10,4-NOT SPECIFIED,Clerk#000000351,0,express requests. even accounts about the carefully regular excuses haggl,1998
179329,89845,F,344595.5500,1992-10-20,5-LOW,Clerk#000000004,0,wake thinly ironic deposits-- furiously special platelets haggle quick,1992
181255,130318,O,249007.0800,1996-07-18,2-HIGH,Clerk#000000597,0,p blithely. thinly even requests affix quickly at the re,1996
182341,149374,F,46301.5700,1992-12-16,1-URGENT,Clerk#000000559,0,refully in place of the express platelets. special req,1992
183746,110752,O,292617.0600,1997-06-06,3-MEDIUM,Clerk#000000224,0,sits sleep blithely. slyly regular accounts imp,1997
184770,87850,F,129649.2400,1994-12-04,1-URGENT,Clerk#000000351,0,boost always slyly fi,1994
185540,79858,F,172936.8100,1993-09-02,1-URGENT,Clerk#000000816,0,mptotes along the slyly special dependencies nag slyly fluffily regular co,1993
186341,138481,F,290795.4200,1994-01-28,2-HIGH,Clerk#000000028,0,inal accounts at the blithely regular pinto beans use fluffily s,1994
187172,79181,O,168723.8900,1997-10-24,3-MEDIUM,Clerk#000000759,0,ions. furiously bold packages boost blithely theodolites.,1997
190561,111139,P,185466.6100,1995-05-24,1-URGENT,Clerk#000000595,0,l pinto beans detect slyly express theodolites. accounts thrash fur,1995
191685,133636,O,299239.9900,1998-04-11,4-NOT SPECIFIED,Clerk#000000871,0,wake across the unusual accounts. ironic.,1998
192355,59311,O,166330.7900,1996-11-12,5-LOW,Clerk#000000515,0,equests are blithely across the ironic instructions. qu,1996
194981,35198,O,263617.0200,1997-04-11,2-HIGH,Clerk#000000054,0,carefully even accounts wake blithely bold p,1997
195716,62923,F,175818.8000,1995-02-21,1-URGENT,Clerk#000000376,0,the slyly ironic accounts,1995
196289,95111,F,201112.6400,1994-12-13,2-HIGH,Clerk#000000312,0,nic deposits. pending. regular theodolites after the final. regular d,1994
196613,43948,O,185713.9400,1996-12-19,5-LOW,Clerk#000000722,0,ages. blithely regular ideas cajole someti,1996
197158,31321,F,266470.6300,1994-01-27,4-NOT SPECIFIED,Clerk#000000355,0,y unusual asymptotes are furiously ironic packages. final pearl,1994
198468,118156,F,192985.7900,1993-11-15,3-MEDIUM,Clerk#000000180,0,pecial theodolites. ironic,1993
199841,30889,O,250185.9900,1996-04-16,1-URGENT,Clerk#000000897,0,ions. fluffily regular warhorses boost furiously.,1996
199938,145519,O,259614.5400,1998-07-15,4-NOT SPECIFIED,Clerk#000000952,0,g theodolites are regu,1998
200641,7738,F,110265.5900,1994-09-03,3-MEDIUM,Clerk#000000869,0,ual courts wake blit,1994
202022,109528,F,44233.0400,1993-09-09,5-LOW,Clerk#000000129,0,nding packages nag silent theodolites. slyly careful deposits,1993
204325,3448,F,258827.4000,1993-04-13,2-HIGH,Clerk#000000275,0,oss the foxes. carefully ironic dependencies wake slyly. regular,1993
205606,38756,F,242199.6500,1992-09-12,4-NOT SPECIFIED,Clerk#000000361,0,even requests. carefully regular pl,1992
206341,95612,F,131980.8900,1994-11-19,1-URGENT,Clerk#000000191,0,s. busily unusual excuses sleep blithely abou,1994
206855,275,F,357016.5700,1993-07-04,5-LOW,Clerk#000000729,0,e slyly special packages are blithely final dolphins. special,1993
209316,129685,F,193922.6200,1992-01-20,1-URGENT,Clerk#000000704,0,ly bold instructions. special foxes across the blithely express packages cajol,1992
210752,7367,O,121773.5200,1996-01-17,1-URGENT,Clerk#000000540,0,atelets. carefully bold Tiresias play slyly. packages mold furiously sly,1996
211268,130025,F,94293.2400,1992-03-28,5-LOW,Clerk#000000508,0,ng the thinly express foxes cajole enticingly carefully,1992
212869,15164,F,307622.8400,1993-11-11,2-HIGH,Clerk#000000989,0,e of the furiously regular accounts integrate carefully besides t,1993
215264,88492,O,286819.9900,1995-12-19,4-NOT SPECIFIED,Clerk#000000914,0,ealthy deposits. even. regular th,1995
217222,51688,F,106529.6400,1993-06-08,4-NOT SPECIFIED,Clerk#000000833,0,ously across the blithely even pinto beans. blithely ironic de,1993
218627,59780,O,121494.4800,1995-11-16,2-HIGH,Clerk#000000760,0,egularly regular packages. final dinos run,1995
221030,120793,F,146307.8900,1994-07-01,1-URGENT,Clerk#000000709,0,ong the final dugouts. express ideas boost after the slyly regula,1994
221959,36595,O,112884.3600,1996-12-04,4-NOT SPECIFIED,Clerk#000000578,0,pinto beans nag slyly across the deposits. packages above th,1996
222788,47302,O,184557.9800,1996-02-19,1-URGENT,Clerk#000000251,0,ges. ideas unwind slyly,1996
223554,104959,F,236183.1100,1993-07-10,5-LOW,Clerk#000000356,0,e fluffily. regular. regular requests about,1993
224578,49514,F,195720.5800,1993-02-08,4-NOT SPECIFIED,Clerk#000000922,0,boost even. regular theodolites. final wart,1993
226368,40372,F,273647.4200,1993-10-11,4-NOT SPECIFIED,Clerk#000000351,0,express requests-- slyly ironic courts sleep. ironic theodolites nag. regula,1993
227457,116290,O,124813.1400,1998-07-21,5-LOW,Clerk#000000807,0,g regular platelets. furiously permanent packages us,1998
231653,130582,F,165154.3000,1993-02-21,5-LOW,Clerk#000000425,0,ecial decoys haggle quickly by the even. express pinto beans. slyly unus,1993
233988,6097,F,64126.4000,1993-12-28,2-HIGH,Clerk#000000014,0,decoys. quickly final deposits doubt quickly blithely iro,1993
235078,3880,F,93179.4500,1992-03-23,5-LOW,Clerk#000000946,0,e carefully bold deposits doze alongside of the furiously silent courts. quick,1992
236675,116435,F,158190.2700,1992-01-22,3-MEDIUM,Clerk#000000206,0,. instructions haggle carefully blithely pending accounts. f,1992
237893,15028,O,326139.0000,1996-05-27,3-MEDIUM,Clerk#000000716,0,are quickly enticingly final excuses. d,1996
240773,91213,F,294286.5600,1993-12-11,3-MEDIUM,Clerk#000000662,0,al foxes. final. regular deposits doze b,1993
241985,39694,F,153467.9200,1992-01-17,4-NOT SPECIFIED,Clerk#000000720,0,s dependencies wake fluff,1992
243653,2419,F,196609.1300,1994-06-06,4-NOT SPECIFIED,Clerk#000000771,0,requests! furiously silent deposits sleep. bold theodolites detect,1994
244961,54731,F,112053.3600,1993-06-07,1-URGENT,Clerk#000000371,0,n foxes about the slyly regular requests sleep among,1993
249986,28436,O,158913.2100,1997-12-09,5-LOW,Clerk#000000708,0,blithely slow requests haggle. quickly unusual requests sublate slyly--,1997
253792,28174,O,254630.8600,1997-10-20,2-HIGH,Clerk#000000397,0,furiously. furiously regular courts cajole carefully under the unu,1997
255618,75232,O,75981.6800,1998-05-24,5-LOW,Clerk#000000804,0,otornis alongside of the finally final ideas,1998
257573,56038,F,305132.3000,1994-08-15,1-URGENT,Clerk#000000220,0,ly. carefully speci,1994
260832,105170,P,224616.0000,1995-04-24,2-HIGH,Clerk#000000823,0,regular accounts are carefully furious,1995
261475,128233,O,125547.8100,1997-11-15,2-HIGH,Clerk#000000702,0,ording to the slowly ironic accounts haggle idly,1997
262500,29026,O,82652.2300,1996-11-18,5-LOW,Clerk#000000866,0,s sleep. quickly regular requests about the blithely regular courts,1996
264321,138506,F,128036.9000,1992-02-21,1-URGENT,Clerk#000000290,0,st carefully. excuses haggle enticingly. fluffily fin,1992
264768,7952,O,101430.9900,1997-12-15,4-NOT SPECIFIED,Clerk#000000381,0,ly pending pinto beans sleep. slyly ironic,1997
265377,120106,O,179786.5000,1995-07-14,2-HIGH,Clerk#000000075,0,dolites. fluffily regular accoun,1995
265761,123763,O,80994.1100,1998-04-24,4-NOT SPECIFIED,Clerk#000000780,0,y. slyly even ideas are furiously a,1998
266114,107536,F,231437.1300,1993-08-23,1-URGENT,Clerk#000000087,0,ld excuses nag against the ironic foxes-- carefully ironic foxes,1993
267427,110494,F,196631.5200,1993-05-30,4-NOT SPECIFIED,Clerk#000000754,0,uickly ruthless pinto beans haggle quickly alongside of the even package,1993
268261,14785,O,99687.2200,1997-10-05,1-URGENT,Clerk#000000232,0,uctions. slyly pending requests cajole,1997
268839,37378,O,228681.3000,1995-11-15,5-LOW,Clerk#000000449,0,pains. blithely bold asymptotes eat above the special courts. ironic. unusua,1995
268868,47608,F,331134.3000,1994-01-16,5-LOW,Clerk#000000836,0,telets haggle furiously deposits: ironic. pendi,1994
268897,51571,F,86086.8300,1992-11-17,5-LOW,Clerk#000000582,0,sual ideas! slyly regular requests along the carefull,1992
270050,60736,O,174076.5100,1998-01-31,1-URGENT,Clerk#000000757,0,quests. carefully pending dependencies should cajole slyly. pa,1998
270694,96388,F,92999.7100,1992-06-20,3-MEDIUM,Clerk#000000294,0,uctions. ironic theodolites after the ruthless asymptotes wake s,1992
271040,60287,F,131197.4500,1993-03-21,5-LOW,Clerk#000000128,0,e ironically unusual deposits. even pearls ac,1993
272547,75023,F,128750.7100,1992-08-15,5-LOW,Clerk#000000296,0,pending requests. furiously unusual accounts are busily. slyly regular theo,1992
275334,141397,O,210403.6600,1996-06-01,2-HIGH,Clerk#000000995,0,ess escapades wake slyly among the quickly special accounts. blithely ironic i,1996
275904,17743,O,155063.7400,1995-10-04,5-LOW,Clerk#000000860,0,ins wake blithely among the pending requests. express accounts a,1995
276419,38996,F,290009.4300,1993-06-01,2-HIGH,Clerk#000000275,0,ending instructions detect slyly according to the careful,1993
276487,117034,O,191073.1200,1997-05-27,5-LOW,Clerk#000000724,0,. pending. final inst,1997
276902,117926,O,196046.5600,1995-11-26,4-NOT SPECIFIED,Clerk#000000584,0,ly silent ideas haggle among the blithely final decoys. furiously silen,1995
277155,84571,F,169157.5200,1993-05-09,4-NOT SPECIFIED,Clerk#000000602,0,nal deposits. ironic accounts acro,1993
277825,111280,O,319830.1500,1997-05-25,5-LOW,Clerk#000000135,0,unts boost slyly in place of the idly bold,1997
277826,57253,F,95610.5900,1995-01-25,1-URGENT,Clerk#000000897,0,final. even foxes boost carefully special foxes? carefully speci,1995
278818,141367,O,127690.7200,1995-11-08,3-MEDIUM,Clerk#000000216,0,uriously pending accounts,1995
282083,154,O,182019.8100,1998-04-19,2-HIGH,Clerk#000000139,0,ut the carefully busy Tiresias caj,1998
283971,100825,F,80200.9600,1994-05-08,3-MEDIUM,Clerk#000000452,0,indle slyly between the furiously even packages. carefully,1994
289185,86995,O,259789.3600,1996-02-06,2-HIGH,Clerk#000000725,0,. slyly unusual foxes haggle furiously. fi,1996
290758,146069,O,146571.6300,1996-06-05,3-MEDIUM,Clerk#000000793,0,sts. evenly ironic ideas cajole carefully even instruction,1996
