功能,权限,,,,,
批量创建 model,Management,,,,,
model建议,Management,,,,,
判断model别名是否重复,Management,,,,,
check sql语句能否击中model,Management,,,,,
model 的 latest_data,Query,,,,,
获取segment,Query,,,,,
统计多个project下的model信息,Global ADMIN,,,,,
获取model的agg index,Query,,,,,
更新model里的shard_columns,Management,,,,,
获取model的shard_columns,Management,,,,,
获取model的table index,Query,,,,,
手动构建索引,Operation,,,,,
获取model的json数据,Query,,,,,
获取model的sql语句,Query,,,,,
获取源表改动导致model受影响的列表,Query,,,,,
保存model,Management,,,,,
model重命名,Management,,,,,
model 下线、上线,Management,,,,,
unlink model,Management,,,,,
删除模型,Management,,,,,
删除segment,Operation,,,,,
获取model占用的内存和job的数量,Management,,,,,
克隆 model,Management,,,,,
刷新segment,Operation,,,,,
手动构建segment,Operation,,,,,
检查cc表达式,Management,,,,,
获取cc表达式被哪些model使用,Management,,,,,
获取 model config,Query,,,,,
更新 model config,Management,,,,,
获取model 的推荐信息,Management,,,,,
使用model 的推荐信息,Management,,,,,
删除model 的推荐信息,Management,,,,,
获取推荐的索引信息,Management,,,,,
获取特定项目里的所有推荐信息,Management,,,,,
批量使用model的推荐信息,Management,,,,,
check model 的过滤语句是否符合sql语法,Management,,,,,
删除 project,Global ADMIN,,,,,
备份 project,Project ADMIN,,,,,
创建 project,Global ADMIN,,,,,
默认数据库,Project ADMIN,,,,,
获取加速偏好,Project ADMIN,,,,,
更新加速偏好,Project ADMIN,,,,,
获取存储配额,Query,,,,,
清理项目垃圾,Project ADMIN,,,,,
更新存储配额,Project ADMIN,,,,,
更新kylin.engine.shard-num-json配置项,Project ADMIN,,,,,
留存阈值,Project ADMIN,,,,,
更新任务邮件提醒,Project ADMIN,,,,,
查询下压引擎,Project ADMIN,,,,,
查询下压配置,Project ADMIN,,,,,
暴露可计算列,Project ADMIN,,,,,
segment合并,Project ADMIN,,,,,
开关半自动挡,Project ADMIN,,,,,
获取项目级配置参数,Query,,,,,
重置项目级配置参数,Project ADMIN,,,,,
设置数据源类型,Management,,,,,
YARN默认队列,Global ADMIN,,,,,
运行sql,Query,,,,,
保存查询,Query,,,,,
删除 保存的查询,Query,,,,,
获取 保存的查询,Query,,,,,
查看sql历史,Query,,,,,
获取KE集群节点IP,All,,,,,
下载sql的结果,Query,,,,,
获取特定project下的元数据信息,Query,,,,,
查询的统计信息 overview,Query,,,,,
查询的统计信息,Query,,,,,
查询的统计信息 count,Query,,,,,
查询的统计信息 duration,Query,,,,,
获取project对应的数据库的表名,Query,,,,,
格式化sql,All,,,,,
获取spark的node和execute黑名单,Global ADMIN,,,,,
增加execute黑名单,Global ADMIN,,,,,
增加node黑名单,Global ADMIN,,,,,
删除execute黑名单,Global ADMIN,,,,,
删除node黑名单,Global ADMIN,,,,,
获取license信息,All,,,,,
备份project,All,,,,,
以文件形式更新license,非登录接口,,,,,
以文本形式更新license,非登录接口,,,,,
申请试用license,非登录接口,,,,,
生成申请许可证文件,非登录接口,,,,,
生成诊断包,Global ADMIN,,,,,
查看诊断包状态,Global ADMIN,,,,,
下载诊断包,Global ADMIN,,,,,
创建用户,Global ADMIN,,,,,
更新用户信息,Global ADMIN,,,,,
删除用户,Global ADMIN,,,,,
获取用户列表,Global ADMIN,,,,,
更新用户密码,All,,,,,
用户登录,All,,,,,
查看用户登录,All,,,,,
获取用户所在的组,Global ADMIN,,,,,
获取所有用户组,Global ADMIN,,,,,
获取用户组里的用户,Global ADMIN,,,,,
获取所有用户和用户组,Global ADMIN,,,,,
添加用户组,Global ADMIN,,,,,
删除用户组,Global ADMIN,,,,,
用户分组,Global ADMIN,,,,,
获取table详细信息（数据源页面）,Query,,,,,
获取table列表  （数据源页面）,Query,,,,,
删除table,Management,,,,,
check 删除表会产生的影响,Management,,,,,
设置table的partition key,Management,,,,,
置顶table,Management,,,,,
加载table,Management,,,,,
设置table的数据范围,Operation,,,,,
刷新segment,Operation,,,,,
获取latest range,Operation,,,,,
获取分区列format,Operation,,,,,
获取与table相关的索引数量,Operation,,,,,
批量设置table的数据范围,Operation,,,,,
获取hive的所有数据库 （hive）,Management,,,,,
获取project下面的所有数据库 （元数据）,Query,,,,,
判断hive database里的表是否已经加载到KE,Query,,,,,
获取 table列表 （加载表页面）,Query,,,,,
获取project下table行列的简略信息,Query,,,,,
获取table的影响范围,Query,,,,,
设置table的下压开关,Management,,,,,
获取table的下压开关,Operation,,,,,
获取segment自动合并配置,Operation,,,,,
更新segment自动合并配置,Management,,,,,
跑抽样任务,Management,,,,,
判断table是否有已存在的抽样任务,Management,,,,,
获取重载table的影响,Management,,,,,
重载table,Management,,,,,
缓存hive里面的所有table,Management,,,,,
导入ssb数据集,Global ADMIN,,,,,
检测ssb数据集,Global ADMIN,,,,,
获取部分kylinproperties的配置信息,All,,,,,
获取主机的时区信息,All,,,,,
返回主机是否是云端,All,,,,,
